accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4845,7.9299561977386475,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,80
0.497,7.946911096572876,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,85
0.4919,7.856458902359009,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,90
0.5082,7.904500484466553,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,95
0.5104,7.9391655921936035,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,100
0.5114,7.963358640670776,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,105
0.5157,7.946463584899902,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,110
0.514,7.918907642364502,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,115
0.5136,8.000521898269653,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,120
0.5121,7.937042951583862,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,125
0.5131,7.881539344787598,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,130
0.5139,7.957427501678467,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,135
0.5165,7.926419973373413,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,140
0.5135,7.98837423324585,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,145
0.5139,7.889199733734131,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,150
0.5129,7.8973634243011475,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,155
0.5122,7.949109792709351,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,160
0.512,7.891449928283691,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,165
0.5131,7.931926012039185,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,170
0.5127,8.015092134475708,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,175
0.5133,7.9468395709991455,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,180
0.5129,7.881308555603027,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,185
0.5139,7.915859937667847,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,190
0.5152,7.85411810874939,223.0,3790.0,273.0,194.0,861.0,1385.0,1816.0,367.0,911.0,180.0,195
0.1399,1.5859503746032715,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,0
0.2105,7.907008171081543,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,5
0.2492,8.011270761489868,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,10
0.2654,8.074558973312378,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,15
0.3018,7.988978862762451,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,20
0.3193,7.938611745834351,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,25
0.3447,7.940574645996094,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,30
0.3382,7.9136669635772705,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,35
0.3614,7.988915920257568,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,40
0.3833,8.071938037872314,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,45
0.3995,8.01269245147705,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,50
0.4417,8.088856220245361,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,55
0.4356,7.934689283370972,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,60
0.4477,7.960387229919434,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,65
0.4695,7.975618362426758,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,70
0.4438,8.021262645721436,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,75
0.4397,8.007935762405396,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,80
0.4574,7.947731018066406,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,85
0.4592,8.054004669189453,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,90
0.4511,8.034196138381958,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,95
0.4697,7.937989234924316,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,100
0.4771,7.991743803024292,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,105
0.4729,8.035399675369263,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,110
0.4753,8.09451675415039,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,115
0.4724,7.951892614364624,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,120
0.4745,7.998554468154907,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,125
0.4727,7.943948984146118,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,130
0.4711,8.025579690933228,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,135
0.4713,7.984026193618774,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,140
0.4733,7.920857906341553,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,145
0.471,8.035215377807617,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,150
0.4709,7.9124438762664795,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,155
0.4721,8.063594818115234,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,160
0.4707,7.9907073974609375,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,165
0.4705,8.039803981781006,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,170
0.471,7.947800397872925,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,175
0.4705,8.01103663444519,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,180
0.4719,7.9696714878082275,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,185
0.4712,8.04005479812622,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,190
0.4716,7.89222264289856,631.0,1358.0,545.0,68.0,254.0,1644.0,208.0,62.0,1277.0,3954.0,195
0.144,1.543046474456787,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,0
0.2999,7.971909046173096,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,5
0.3252,7.986657381057739,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,10
0.3732,7.93971586227417,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,15
0.3968,7.985076189041138,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,20
0.429,7.893577575683594,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,25
0.4418,8.044394969940186,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,30
0.4365,8.13727593421936,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,35
0.431,7.8423686027526855,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,40
0.4545,8.042712688446045,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,45
0.4707,7.928911924362183,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,50
0.4874,7.881957530975342,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,55
0.4631,7.907734394073486,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,60
0.4677,7.899000883102417,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,65
0.4745,7.929221153259277,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,70
0.4869,7.889489412307739,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,75
0.4599,8.017994403839111,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,80
0.4718,8.061238050460815,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,85
0.4895,7.891679286956787,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,90
0.4615,8.05912971496582,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,95
0.4771,8.016855001449585,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,100
0.4785,7.868222951889038,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,105
0.4802,7.982922554016113,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,110
0.479,7.957133054733276,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,115
0.4858,7.966147422790527,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,120
0.4825,8.014643669128418,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,125
0.4808,7.991095304489136,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,130
0.4825,8.01966905593872,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,135
0.4806,7.925856113433838,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,140
0.4812,7.994446277618408,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,145
0.4811,7.860339164733887,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,150
0.482,7.924394369125366,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,155
0.4827,7.964993000030518,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,160
0.4823,7.994811534881592,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,165
0.4821,7.903410196304321,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,170
0.4827,7.953989744186401,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,175
0.4836,7.899221897125244,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,180
0.484,7.946068286895752,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,185
0.4848,7.9477269649505615,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,190
0.4838,8.079310178756714,3965.0,2637.0,135.0,905.0,9.0,644.0,633.0,507.0,252.0,313.0,195
0.1303,1.5873301029205322,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,0
0.2317,7.894232749938965,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,5
0.2633,7.9828081130981445,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,10
0.2859,7.88297963142395,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,15
0.3048,7.943608999252319,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,20
0.3529,8.017383337020874,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,25
0.3822,7.989485263824463,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,30
0.3866,8.024852991104126,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,35
0.3913,7.948194265365601,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,40
0.4178,7.897109270095825,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,45
0.4241,7.958068132400513,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,50
0.4413,7.957592964172363,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,55
0.4198,7.909527063369751,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,60
0.4522,8.051032781600952,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,65
0.4221,7.903652191162109,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,70
0.4534,7.946535587310791,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,75
0.4407,8.022836923599243,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,80
0.4448,7.965968608856201,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,85
0.4409,7.9840147495269775,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,90
0.4415,7.9272096157073975,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,95
0.4593,7.916845321655273,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,100
0.464,7.899754047393799,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,105
0.4568,7.883567571640015,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,110
0.4558,7.927212953567505,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,115
0.4531,8.020096063613892,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,120
0.4541,7.9461140632629395,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,125
0.4557,7.9904820919036865,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,130
0.4567,7.939279317855835,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,135
0.4547,7.922240495681763,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,140
0.4557,7.919034242630005,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,145
0.4527,7.918720245361328,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,150
0.4522,7.937448740005493,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,155
0.4531,8.001821041107178,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,160
0.4531,7.911162853240967,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,165
0.4535,7.827890396118164,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,170
0.4535,7.7253406047821045,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,175
0.4533,7.604395389556885,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,180
0.4524,7.696563720703125,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,185
0.4528,7.580928802490234,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,190
0.4531,7.61952543258667,77.0,1642.0,4023.0,219.0,1751.0,419.0,53.0,1391.0,80.0,345.0,195
0.114,1.537233829498291,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,0
0.2827,7.653048038482666,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,5
0.3271,7.668336629867554,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,10
0.3475,7.625664472579956,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,15
0.405,7.763521671295166,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,20
0.4483,7.7040934562683105,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,25
0.4664,7.69108247756958,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,30
0.5209,7.747746229171753,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,35
0.5317,7.592091798782349,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,40
0.5487,7.639758110046387,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,45
0.5417,7.736473560333252,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,50
0.5407,7.642313480377197,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,55
0.5419,7.647479772567749,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,60
0.5492,7.696079730987549,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,65
0.5555,7.718780517578125,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,70
0.5633,7.543156862258911,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,75
0.5655,7.652827739715576,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,80
0.5487,7.665847063064575,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,85
0.5726,7.565224647521973,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,90
0.5574,7.635946273803711,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,95
0.5655,7.673640966415405,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,100
0.5747,7.69474196434021,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,105
0.5752,7.757515907287598,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,110
0.576,7.698732137680054,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,115
0.5757,7.652906179428101,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,120
0.5762,7.648480653762817,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,125
0.5775,7.624404668807983,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,130
0.5755,7.58663010597229,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,135
0.5793,7.71776556968689,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,140
0.5743,7.592920541763306,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,145
0.5725,7.637921333312988,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,150
0.574,7.697938680648804,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,155
0.5754,7.6225831508636475,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,160
0.5742,7.669481992721558,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,165
0.5748,7.763329029083252,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,170
0.5759,7.557103872299194,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,175
0.5749,7.714511156082153,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,180
0.5751,7.714971303939819,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,185
0.5772,7.614285469055176,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,190
0.5769,7.657961368560791,152.0,1131.0,872.0,3324.0,773.0,613.0,1480.0,182.0,742.0,731.0,195
0.194,1.5190587043762207,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,0
0.2915,7.689896821975708,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,5
0.3583,7.644473552703857,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,10
0.4005,7.5975282192230225,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,15
0.4293,7.682247877120972,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,20
0.4684,7.591378927230835,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,25
0.4984,7.657365083694458,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,30
0.4872,7.657649040222168,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,35
0.5181,7.576912879943848,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,40
0.5244,7.75704550743103,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,45
0.5314,7.604727029800415,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,50
0.5358,7.696673154830933,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,55
0.5332,7.661615371704102,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,60
0.5335,7.615654945373535,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,65
0.5462,7.708151340484619,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,70
0.5568,7.750538110733032,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,75
0.5489,7.653301954269409,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,80
0.5463,7.487966775894165,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,85
0.5519,7.580345392227173,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,90
0.566,7.762101173400879,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,95
0.5571,7.641828775405884,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,100
0.5651,7.565164566040039,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,105
0.5683,7.6404266357421875,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,110
0.5687,7.6379075050354,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,115
0.5685,7.635995626449585,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,120
0.5663,7.772253513336182,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,125
0.5696,7.605968475341797,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,130
0.569,7.586041450500488,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,135
0.5682,7.648200035095215,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,140
0.5666,7.717740774154663,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,145
0.5661,7.688452482223511,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,150
0.5674,7.627254009246826,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,155
0.5675,7.666073560714722,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,160
0.5675,7.713843584060669,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,165
0.5678,7.673137187957764,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,170
0.5679,7.587381839752197,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,175
0.5673,7.619104623794556,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,180
0.5682,7.714404344558716,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,185
0.5669,7.663515329360962,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,190
0.5679,7.620242357254028,1903.0,118.0,1459.0,51.0,1047.0,239.0,2745.0,217.0,704.0,1517.0,195
0.1514,2.0870492458343506,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,0
0.3248,10.738871335983276,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,5
0.4116,10.889625310897827,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,10
0.4402,10.702568531036377,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,15
0.5065,10.635903358459473,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,20
0.5301,10.857379674911499,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,25
0.548,10.665060997009277,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,30
0.5897,10.872110843658447,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,35
0.5886,10.821386337280273,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,40
0.5941,10.72059679031372,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,45
0.5896,10.792354822158813,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,50
0.5837,10.870556116104126,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,55
0.5927,10.875518560409546,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,60
0.5976,10.703505992889404,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,65
