accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4227,6.155494451522827,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,115
0.4181,6.222306728363037,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,120
0.4169,6.294208288192749,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,125
0.419,6.381301641464233,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,130
0.4183,6.361209869384766,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,135
0.418,6.4152069091796875,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,140
0.415,6.38232159614563,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,145
0.4132,6.333310127258301,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,150
0.4141,6.263894319534302,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,155
0.415,6.373153448104858,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,160
0.4157,6.165319204330444,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,165
0.4155,6.324720144271851,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,170
0.4181,6.257613897323608,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,175
0.4166,6.322553873062134,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,180
0.4163,6.239729404449463,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,185
0.4146,6.167773723602295,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,190
0.4156,6.193608999252319,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,195
0.1047,1.2226638793945312,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,0
0.189,6.30067777633667,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,5
0.2364,6.215270042419434,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,10
0.266,6.378713846206665,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,15
0.2435,6.286348819732666,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,20
0.2906,6.369711399078369,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,25
0.2986,6.453253746032715,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,30
0.3195,6.420395374298096,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,35
0.3139,6.177570343017578,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,40
0.3585,6.3072052001953125,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,45
0.3662,6.3340654373168945,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,50
0.3721,6.398446559906006,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,55
0.3687,6.357436656951904,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,60
0.3781,6.224917411804199,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,65
0.3844,6.331053018569946,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,70
0.3571,6.4430930614471436,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,75
0.3755,6.2603302001953125,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,80
0.4026,6.239838600158691,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,85
0.3745,6.378355264663696,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,90
0.3641,6.316814184188843,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,95
0.4006,6.26065731048584,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,100
0.3998,6.079272031784058,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,105
0.3997,6.435105562210083,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,110
0.4036,6.145303726196289,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,115
0.3992,6.18425726890564,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,120
0.4018,6.2229413986206055,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,125
0.3956,6.21666145324707,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,130
0.4004,6.43796706199646,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,135
0.395,6.390195369720459,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,140
0.398,6.26113486289978,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,145
0.3951,6.25197434425354,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,150
0.3976,6.299927473068237,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,155
0.3979,6.415994644165039,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,160
0.3978,6.300527334213257,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,165
0.3977,6.374392747879028,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,170
0.3974,6.291964054107666,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,175
0.3968,6.332172393798828,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,180
0.3987,6.225875377655029,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,185
0.3994,6.324901580810547,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,190
0.398,6.1990461349487305,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,195
0.1001,1.2601191997528076,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,0
0.1835,6.181937217712402,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,5
0.2159,6.31671404838562,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,10
0.1934,6.244943857192993,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,15
0.2844,6.222127437591553,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,20
0.3101,6.244159936904907,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,25
0.2908,6.368783950805664,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,30
0.3328,6.023942947387695,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,35
0.3706,6.374069929122925,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,40
0.3857,6.128147602081299,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,45
0.4092,6.2235682010650635,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,50
0.3579,5.912311315536499,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,55
0.4345,6.181918144226074,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,60
0.446,6.275251626968384,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,65
0.4646,6.3042519092559814,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,70
0.4498,6.2572009563446045,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,75
0.4706,6.417091608047485,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,80
0.4796,6.409920930862427,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,85
0.479,6.192885160446167,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,90
0.4404,6.224346160888672,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,95
0.5161,6.35506534576416,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,100
0.5214,6.2424938678741455,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,105
0.5149,6.1789281368255615,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,110
0.5217,6.344183921813965,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,115
0.5191,6.313990354537964,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,120
0.517,6.27222466468811,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,125
0.5156,6.17892599105835,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,130
0.5175,6.290722846984863,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,135
0.5177,6.211632013320923,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,140
0.5183,6.146369218826294,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,145
0.5241,6.1875011920928955,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,150
0.5221,6.202388286590576,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,155
0.5217,6.2976953983306885,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,160
0.5231,6.1253015995025635,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,165
0.5204,6.127692222595215,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,170
0.518,6.2413170337677,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,175
0.5162,6.323063135147095,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,180
0.5191,6.12791633605957,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,185
0.5194,6.275776624679565,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,190
0.5207,6.23905086517334,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,195
0.1,1.2810840606689453,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,0
0.1729,6.275200128555298,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,5
0.2515,6.111131906509399,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,10
0.2913,6.278036832809448,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,15
0.3089,6.214071750640869,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,20
0.3234,6.253637075424194,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,25
0.3609,6.038831472396851,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,30
0.3856,5.938583850860596,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,35
0.3951,6.164946794509888,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,40
0.3881,6.307759046554565,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,45
0.4376,6.278991222381592,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,50
0.4302,6.332456111907959,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,55
0.4476,6.386773109436035,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,60
0.4651,6.270355939865112,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,65
0.4573,6.398104906082153,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,70
0.4544,6.299629211425781,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,75
0.4758,6.177919626235962,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,80
0.4352,6.380464315414429,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,85
0.4827,6.307916641235352,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,90
0.4818,6.3169097900390625,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,95
0.5174,6.274095296859741,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,100
0.5213,6.186495304107666,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,105
0.5198,6.147475957870483,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,110
0.5219,6.228330612182617,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,115
0.5173,6.309705972671509,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,120
0.5156,6.192749261856079,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,125
0.5156,6.405166864395142,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,130
0.512,6.206576347351074,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,135
0.5186,6.335686206817627,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,140
0.5161,6.231760740280151,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,145
0.5135,6.245706558227539,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,150
0.5139,6.205205202102661,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,155
0.514,6.262382984161377,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,160
0.5144,6.330018043518066,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,165
0.5144,6.36234974861145,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,170
0.5134,6.130040407180786,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,175
0.5126,6.241349935531616,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,180
0.5142,6.08406662940979,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,185
0.5145,6.236402273178101,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,190
0.5129,6.274099826812744,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,195
0.1,1.2624738216400146,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,0
0.1837,6.248682975769043,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,5
0.2355,6.0521979331970215,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,10
0.26,6.17777681350708,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,15
0.3167,6.241081953048706,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,20
0.3615,6.339150428771973,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,25
0.3806,6.230499982833862,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,30
0.4283,6.177688121795654,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,35
0.4341,6.4974400997161865,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,40
0.4259,6.1680920124053955,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,45
0.4145,6.261209964752197,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,50
0.488,6.214519739151001,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,55
0.4876,6.403514862060547,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,60
0.5004,6.205079793930054,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,65
0.4694,6.368255376815796,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,70
0.4568,6.2712929248809814,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,75
0.4715,6.378659725189209,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,80
0.5002,6.400602579116821,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,85
0.5087,6.386209011077881,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,90
0.5028,6.203403472900391,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,95
0.5028,6.4463255405426025,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,100
0.5045,6.355278730392456,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,105
0.5062,6.2173521518707275,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,110
0.5077,6.4086525440216064,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,115
0.5081,6.368379831314087,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,120
0.5021,6.408815383911133,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,125
0.5087,6.43649435043335,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,130
0.5061,6.314060926437378,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,135
0.503,6.232760906219482,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,140
0.5074,6.2345499992370605,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,145
0.5096,6.321249723434448,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,150
0.5087,6.16537070274353,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,155
0.5077,6.162484645843506,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,160
0.5072,6.323932647705078,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,165
0.5071,6.268110513687134,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,170
0.5091,6.286125898361206,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,175
0.5091,6.333157062530518,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,180
0.5082,6.357789754867554,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,185
0.5061,6.369256496429443,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,190
0.5068,6.46040153503418,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,195
0.1001,1.2787384986877441,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,0
0.1519,6.317027807235718,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,5
0.2181,6.269731521606445,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,10
0.2708,6.309816360473633,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,15
0.3222,6.242045879364014,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,20
0.3436,6.304217576980591,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,25
0.4002,6.408558368682861,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,30
0.4284,6.2847819328308105,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,35
0.4138,6.268067836761475,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,40
0.4406,6.330106019973755,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,45
0.4528,6.274378776550293,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,50
0.4325,6.367712020874023,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,55
0.437,6.4107701778411865,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,60
0.4498,6.329434871673584,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,65
0.4694,6.24899435043335,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,70
0.4874,6.214853763580322,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,75
0.4864,6.3294312953948975,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,80
0.515,6.372855186462402,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,85
0.4932,6.297898769378662,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,90
0.4643,6.376559257507324,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,95
0.5078,6.253253936767578,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,100
0.5154,6.28892183303833,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,105
0.5118,6.170497179031372,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,110
0.5115,6.342663526535034,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,115
0.5165,6.317925930023193,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,120
0.5142,6.4010443687438965,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,125
0.5168,6.280266523361206,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,130
0.5111,6.421425819396973,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,135
0.5147,6.262101888656616,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,140
0.5168,6.306246757507324,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,145
0.5146,6.429550647735596,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,150
0.5131,6.311903715133667,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,155
0.5128,6.1736719608306885,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,160
0.5128,6.312096357345581,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,165
0.5141,6.303375959396362,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,170
0.5127,6.167607069015503,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,175
0.5141,6.1955695152282715,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,180
0.5136,6.356099367141724,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,185
0.5135,6.377147912979126,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,190
0.512,6.315829753875732,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,195
0.1,1.2369110584259033,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,0
0.1108,6.366506814956665,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,5
0.1984,6.209864616394043,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,10
0.2058,6.156696319580078,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,15
0.2792,6.302355766296387,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,20
0.2902,6.329633951187134,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,25
0.3056,6.191463470458984,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,30
0.2898,6.17747950553894,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,35
0.3408,6.296246767044067,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,40
0.3624,6.213008642196655,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,45
0.3734,6.243975639343262,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,50
0.3927,6.2616729736328125,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,55
0.3679,6.393688440322876,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,60
0.4205,6.13526463508606,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,65
0.4111,6.449569225311279,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,70
0.421,6.39375376701355,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,75
0.425,6.535177707672119,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,80
0.4249,6.195706367492676,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,85
0.4103,6.309367656707764,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,90
0.423,6.38381290435791,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,95
0.4615,6.114877462387085,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,100
0.4587,6.191516399383545,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,105
0.4587,6.175419807434082,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,110
0.4605,6.184758186340332,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,115
0.4637,6.219308376312256,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,120
0.4603,6.278791427612305,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,125
0.4615,6.144270420074463,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,130
0.4659,6.16076397895813,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,135
0.4602,6.146715402603149,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,140
