accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.1247,6.387263059616089,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,10
0.1583,6.216574192047119,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,15
0.1644,6.250223159790039,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,20
0.1945,6.279384136199951,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,25
0.2065,6.371455907821655,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,30
0.1836,6.270806312561035,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,35
0.2163,6.307036399841309,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,40
0.231,6.468661069869995,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,45
0.2295,6.381464242935181,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,50
0.2798,6.461746692657471,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,55
0.2996,6.325262784957886,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,60
0.3031,6.39035439491272,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,65
0.2902,6.288731575012207,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,70
0.2922,6.236016273498535,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,75
0.3229,6.205641031265259,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,80
0.3217,6.196085214614868,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,85
0.3433,6.252736806869507,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,90
0.3309,6.3658998012542725,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,95
0.355,6.2801289558410645,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,100
0.3611,6.342340707778931,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,105
0.3525,6.166649341583252,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,110
0.3598,6.177951097488403,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,115
0.3564,6.405388116836548,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,120
0.3483,6.3251214027404785,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,125
0.3676,6.213565826416016,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,130
0.3637,6.098377704620361,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,135
0.3642,6.268934965133667,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,140
0.3633,6.211652755737305,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,145
0.3681,6.223797082901001,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,150
0.3617,6.1333863735198975,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,155
0.3588,6.282334566116333,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,160
0.3621,6.159539699554443,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,165
0.3609,6.282912492752075,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,170
0.3609,6.1912055015563965,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,175
0.3615,6.200165748596191,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,180
0.356,6.25993800163269,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,185
0.3593,6.364844560623169,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,190
0.3564,6.376699447631836,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,195
0.1,1.348217487335205,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,0
0.1,6.372627019882202,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,5
0.1415,6.260571718215942,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,10
0.1504,6.309952259063721,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,15
0.164,6.201041221618652,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,20
0.1625,6.45818567276001,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,25
0.1883,6.162159204483032,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,30
0.2156,6.38826584815979,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,35
0.2329,6.2901270389556885,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,40
0.2268,6.28284215927124,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,45
0.2451,6.343720436096191,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,50
0.2638,6.356015205383301,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,55
0.2702,6.351292133331299,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,60
0.2782,6.222322463989258,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,65
0.3,6.280142784118652,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,70
0.2717,6.279621362686157,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,75
0.3005,6.286201238632202,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,80
0.3082,6.385786294937134,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,85
0.3189,6.300389528274536,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,90
0.3359,6.275240659713745,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,95
0.3275,6.382281541824341,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,100
0.3334,6.4039905071258545,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,105
0.3339,6.13703465461731,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,110
0.3345,6.2961626052856445,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,115
0.3392,6.25545334815979,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,120
0.3354,6.292206525802612,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,125
0.3358,6.301793098449707,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,130
0.341,6.357630014419556,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,135
0.3385,6.3313071727752686,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,140
0.3401,6.351614713668823,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,145
0.3317,6.350031852722168,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,150
0.3384,6.229323387145996,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,155
0.3394,6.299544811248779,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,160
0.3411,6.277578830718994,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,165
0.3405,6.231565713882446,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,170
0.3409,6.212029457092285,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,175
0.3373,6.3233842849731445,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,180
0.3381,6.282751798629761,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,185
0.3394,6.176081418991089,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,190
0.3399,6.256843328475952,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,195
0.1,1.299872875213623,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,0
0.2584,6.130663633346558,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,5
0.3005,6.231390714645386,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,10
0.3117,6.224860906600952,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,15
0.2704,6.142664670944214,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,20
0.3338,6.30431866645813,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,25
0.3413,6.241173505783081,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,30
0.3582,6.239248991012573,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,35
0.3695,6.296304941177368,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,40
0.4008,6.272969961166382,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,45
0.4247,6.354692697525024,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,50
0.439,6.162358283996582,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,55
0.4502,6.289778232574463,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,60
0.4617,6.346120357513428,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,65
0.4438,6.2258141040802,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,70
0.4911,6.279505014419556,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,75
0.4741,6.153595924377441,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,80
0.456,6.179661750793457,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,85
0.4471,6.264771223068237,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,90
0.4452,6.129080057144165,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,95
0.4868,6.374502897262573,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,100
0.5024,6.382803916931152,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,105
0.5027,6.058003902435303,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,110
0.5038,6.164304971694946,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,115
0.5023,6.331402540206909,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,120
0.4979,6.279223442077637,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,125
0.4993,6.263838291168213,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,130
0.4987,6.3975608348846436,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,135
0.4964,6.176429033279419,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,140
0.4974,6.211365461349487,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,145
0.4938,6.319525718688965,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,150
0.4982,6.395311117172241,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,155
0.4972,6.284330606460571,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,160
0.4988,6.238237619400024,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,165
0.4967,6.226270914077759,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,170
0.4989,6.19270658493042,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,175
0.4989,6.368714094161987,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,180
0.4986,6.118506193161011,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,185
0.4989,6.337859153747559,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,190
0.4983,6.349175214767456,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,195
0.1,1.1989779472351074,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,0
0.2184,6.28946852684021,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,5
0.2601,6.4585630893707275,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,10
0.3035,6.205293893814087,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,15
0.3235,6.1794867515563965,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,20
0.327,6.304194688796997,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,25
0.3401,6.400263786315918,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,30
0.3573,6.2792394161224365,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,35
0.3754,6.285362958908081,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,40
0.395,6.294830322265625,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,45
0.4158,6.305726051330566,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,50
0.3966,6.356285333633423,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,55
0.437,6.307326316833496,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,60
0.3437,6.218651294708252,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,65
0.4253,6.269951343536377,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,70
0.4459,6.355060338973999,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,75
0.4473,6.321139812469482,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,80
0.4962,6.176190614700317,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,85
0.4854,6.213333606719971,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,90
0.4681,6.326286315917969,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,95
0.5328,6.216403007507324,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,100
0.5311,6.3306097984313965,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,105
0.5277,6.333876609802246,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,110
0.5266,6.279432535171509,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,115
0.5302,6.388051986694336,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,120
0.5305,6.263419151306152,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,125
0.5273,6.229811429977417,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,130
0.5235,6.4023027420043945,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,135
0.5222,6.268612623214722,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,140
0.5258,6.3521201610565186,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,145
0.5224,6.3660078048706055,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,150
0.5229,6.328660488128662,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,155
0.5237,6.3234851360321045,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,160
0.5234,6.239506244659424,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,165
0.5249,6.34209680557251,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,170
0.524,6.327789068222046,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,175
0.5222,6.240651607513428,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,180
0.5249,6.335230588912964,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,185
0.5228,6.316546440124512,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,190
0.525,6.274327993392944,698.0,42.0,283.0,3.0,1125.0,133.0,86.0,748.0,891.0,991.0,195
0.1,1.183053731918335,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,0
0.1786,6.235218524932861,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,5
0.1817,6.232482433319092,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,10
0.1995,6.198188304901123,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,15
0.2351,6.292590379714966,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,20
0.2189,6.345920085906982,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,25
0.2338,6.325662136077881,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,30
0.2566,6.226260185241699,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,35
0.2702,6.24595046043396,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,40
0.2836,6.084531545639038,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,45
0.2763,6.188710451126099,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,50
0.274,6.39730167388916,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,55
0.2859,6.094998598098755,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,60
0.3008,6.268995046615601,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,65
0.3048,6.37282395362854,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,70
0.3253,6.182354688644409,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,75
0.333,6.366126775741577,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,80
0.3056,6.204663276672363,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,85
0.3285,6.13207745552063,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,90
0.3103,6.229474306106567,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,95
0.3365,6.354848146438599,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,100
0.3403,6.169629096984863,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,105
0.3335,6.267399311065674,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,110
0.3365,6.348859786987305,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,115
0.334,6.328257322311401,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,120
0.3372,6.233435392379761,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,125
0.3295,6.222218751907349,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,130
0.3325,6.2497100830078125,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,135
0.331,6.265092849731445,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,140
0.3369,6.10051155090332,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,145
0.335,6.394438028335571,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,150
0.3349,6.3324620723724365,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,155
0.3359,6.210082054138184,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,160
0.3362,6.373890161514282,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,165
0.3347,6.312544584274292,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,170
0.3335,6.283594846725464,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,175
0.3358,6.280898809432983,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,180
0.335,6.220895290374756,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,185
0.3358,6.257477283477783,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,190
0.3347,6.25811767578125,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,195
0.1,1.2709004878997803,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,0
0.1657,6.272582530975342,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,5
0.1786,6.22108006477356,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,10
0.1977,6.292176246643066,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,15
0.2183,6.226089000701904,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,20
0.2233,6.261847257614136,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,25
0.238,6.295824289321899,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,30
0.244,6.241261720657349,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,35
0.2469,6.090877056121826,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,40
0.2547,5.967058897018433,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,45
0.2502,6.2732086181640625,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,50
0.2725,6.060930013656616,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,55
0.3023,6.274417161941528,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,60
0.2846,6.115620374679565,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,65
0.2854,6.243452310562134,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,70
0.2673,6.179077863693237,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,75
0.308,6.251628160476685,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,80
0.3067,6.361374616622925,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,85
0.2961,6.130774736404419,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,90
0.3118,6.361837148666382,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,95
0.3169,6.234071731567383,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,100
0.3308,6.282339811325073,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,105
0.33,6.437239408493042,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,110
0.3291,6.259021759033203,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,115
0.3238,6.309070348739624,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,120
0.33,6.030206680297852,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,125
0.3362,6.226006031036377,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,130
0.329,6.31055760383606,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,135
0.3339,6.1887078285217285,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,140
0.3344,6.171319484710693,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,145
0.334,6.242276430130005,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,150
0.3346,6.2476806640625,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,155
0.3339,6.337896823883057,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,160
0.3361,6.227334976196289,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,165
0.3348,6.161787748336792,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,170
0.3361,6.291349649429321,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,175
0.3359,6.32048225402832,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,180
0.3354,6.18485951423645,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,185
0.3361,6.263683080673218,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,190
0.3354,6.261763334274292,2259.0,493.0,35.0,13.0,18.0,1896.0,13.0,50.0,208.0,15.0,195
0.1,1.2715227603912354,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,0
0.2225,6.36754584312439,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,5
0.252,6.214220762252808,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,10
0.3015,6.234848976135254,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,15
0.3117,6.22947883605957,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,20
0.3161,6.205968379974365,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,25
0.3466,6.331675291061401,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,30
0.3605,6.1385414600372314,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,35
0.3716,6.127446413040161,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,40
